Index,Correct Label,Predicted Label,Outputs
6047,9,9,"[3.292294669716587e-15, 1.9339558160361652e-16, 8.139522042482916e-13, 7.311386411856802e-07, 8.61347970726456e-09, 3.582361962628511e-09, 5.145301709182081e-22, 4.770289496747182e-09, 4.398468533839406e-10, 0.9999992847442627]"
6048,7,7,"[6.2743445994328795e-09, 5.712216534448089e-06, 1.6284033335978165e-05, 2.0028410290251486e-06, 1.4841540496579597e-10, 4.973249034812e-10, 2.0438922776477852e-10, 0.9999753832817078, 1.0313085496704844e-08, 5.700790666196554e-07]"
6049,8,8,"[1.0789374016439979e-07, 2.1091231192094106e-11, 6.64200513256219e-07, 9.708058496471494e-05, 1.1320545195703247e-11, 1.8049322036972626e-09, 3.0878749557317065e-10, 7.844233942955192e-12, 0.9999018311500549, 3.21960754945394e-07]"
6050,7,7,"[2.9494696462961656e-08, 5.405546232850611e-09, 1.9227759366913233e-06, 8.387374691665173e-06, 2.3513023125754096e-12, 4.640574147174448e-08, 1.7332587188417792e-12, 0.9998499751091003, 6.235252758557408e-09, 0.00013962769298814237]"
6051,2,2,"[1.2286882622447592e-09, 2.4768778139616643e-09, 1.0, 6.676491581814048e-10, 1.7720623823576712e-14, 2.3260432750922544e-13, 3.862924202735485e-09, 4.287600552377313e-10, 1.1733962246296414e-08, 3.382025475560886e-16]"
6052,2,2,"[2.6905845715470555e-13, 3.7875615838123267e-11, 1.0, 5.107769207590707e-10, 4.835845099134034e-18, 8.134084551747467e-12, 3.373552770469246e-09, 1.8808281321280873e-11, 2.6588267698635093e-10, 5.968394013869308e-19]"
6053,5,5,"[8.818536179067138e-13, 1.10314336774205e-18, 8.56680785338293e-12, 0.0003148789401166141, 1.0894241306053272e-15, 0.9993228912353516, 1.9727127680672963e-17, 4.252360995878751e-13, 7.153550996008562e-08, 0.00036223322967998683]"
6054,7,7,"[3.890875177603448e-09, 7.382143230039162e-10, 1.226669155585114e-06, 4.877082756138407e-05, 1.77913341340135e-14, 5.946425130076705e-09, 1.0733922533093503e-14, 0.9996985197067261, 5.686968229667855e-09, 0.00025162179372273386]"
6055,9,9,"[1.4683776714818366e-15, 1.531834435127148e-17, 1.0523096879554855e-13, 7.082613819875405e-07, 1.309091288703712e-07, 5.767177100463039e-12, 4.929439073254852e-23, 3.061375597468441e-09, 4.608916980702871e-12, 0.9999991655349731]"
6056,8,8,"[4.4740637861195864e-09, 7.149074118340069e-15, 1.2840927183788153e-06, 0.08445096015930176, 6.241328981415606e-11, 0.00021536153508350253, 2.1040816311490573e-10, 7.475362343023484e-12, 0.915242075920105, 9.038625285029411e-05]"
6057,2,2,"[1.0986650478272963e-10, 9.88041503539698e-14, 1.0, 7.110483191384044e-16, 4.572857459990594e-14, 1.0020883862288388e-12, 2.044276214974161e-08, 1.173481456208972e-19, 5.829529636791619e-10, 1.9157463282058718e-17]"
6058,1,1,"[1.4276064054866144e-13, 0.9999992847442627, 5.919666978826399e-10, 4.877905013245254e-08, 2.157060308149994e-08, 6.785171313694605e-10, 3.71314784475274e-10, 7.817289038314357e-09, 7.602898790537438e-07, 3.5858978546937648e-12]"
6059,3,9,"[0.00331618869677186, 2.156862244362401e-09, 6.26186010777019e-05, 0.030808724462985992, 3.363576084325359e-11, 0.00010713417577790096, 1.1189600712668835e-07, 7.264887926794472e-07, 0.00034434301778674126, 0.9653601050376892]"
6060,1,1,"[1.754195408181468e-14, 1.0, 4.8073602390563686e-12, 5.313096185233235e-09, 6.532802299119567e-09, 1.2279151029304103e-09, 5.477367517880971e-11, 7.005422908434866e-10, 3.768708722873271e-08, 6.189312951043746e-12]"
6061,3,3,"[2.9851748243464593e-12, 6.918250972098861e-10, 2.9833836379111744e-07, 0.999828577041626, 2.515699542399944e-14, 2.6411689759697765e-05, 5.115729600325232e-16, 3.1118299603782873e-10, 7.481758075300604e-07, 0.00014378127525560558]"
6062,0,0,"[0.9999998807907104, 1.4487631574105275e-19, 8.862800359062117e-13, 2.235212798136271e-15, 2.1393331154300572e-15, 2.8911253816335525e-14, 6.143596209540192e-08, 3.249853164355443e-11, 2.2792201831526313e-15, 2.9746290066551273e-13]"
6063,1,1,"[1.1411350753220972e-09, 0.9999860525131226, 3.8179974737317934e-09, 8.714041541679762e-07, 2.0889251217681704e-08, 2.97010249727947e-10, 7.682297109568026e-08, 2.8147959518776133e-09, 1.3009597751079127e-05, 7.47083575558527e-11]"
6064,2,2,"[2.500661342036422e-19, 1.9370178204469735e-12, 1.0, 4.220962779299953e-08, 1.5835034706240016e-24, 1.938055058454182e-17, 6.685668110369635e-17, 5.906709750030423e-22, 3.097292929944706e-13, 5.518263839807728e-26]"
6065,3,3,"[9.36887720182078e-11, 8.623308664357232e-12, 9.63341584281352e-09, 0.9999949932098389, 1.7523826357015992e-12, 2.4686070965174167e-09, 1.0096250007904373e-12, 4.268894997494499e-07, 4.553839971777052e-06, 9.161762494491743e-12]"
6066,4,4,"[3.666192429336023e-20, 1.2383470211408197e-19, 6.791188827960616e-16, 3.146538698472487e-19, 1.0, 1.1633598415892258e-18, 7.40688423947666e-17, 3.9805069911849275e-14, 4.324556781876458e-15, 5.2407227862927286e-12]"
6067,5,5,"[4.9584607283107297e-17, 2.6469045054725027e-13, 1.6043803438559046e-11, 9.412995183311068e-08, 2.3838502244237503e-14, 0.9999992847442627, 4.802993389495919e-16, 6.271771178166215e-15, 5.427353357845277e-07, 1.0221139490340647e-07]"
6068,6,6,"[7.512436753696516e-22, 1.653284866302553e-33, 5.1987457774732985e-17, 2.68341985822661e-28, 7.893694112714045e-20, 1.3788827928494637e-23, 1.0, 1.2264144941044277e-28, 7.170167551187651e-22, 5.106187207031221e-34]"
6069,7,7,"[6.229223189558943e-20, 3.130068974129643e-17, 4.43726997385993e-16, 9.535923439774052e-11, 9.466367465798144e-23, 2.139036124502926e-18, 4.903112576037092e-23, 1.0, 3.3473704460129563e-16, 1.2953012059078789e-15]"
6070,8,8,"[2.430974063827307e-06, 1.2053325426240793e-14, 3.4253175726917107e-06, 1.2969795761819114e-06, 4.5885600874484567e-11, 7.851175709561176e-09, 1.4989642522778013e-06, 2.639499079373775e-12, 0.9999912977218628, 3.732656850274907e-08]"
6071,9,3,"[9.12833346509035e-15, 4.875395012970138e-15, 1.0344675420090321e-12, 0.7860651016235352, 5.085147255536049e-13, 2.89676040665654e-06, 2.769761612993248e-20, 4.0999579490989813e-13, 5.211677200911424e-10, 0.21393205225467682]"
6072,0,0,"[0.9999687075614929, 2.22573153484118e-16, 2.8638871185648895e-07, 4.484222888845313e-12, 2.474251061812538e-07, 1.2789771845767017e-11, 3.0871615308569744e-05, 5.6939895506924465e-12, 1.0445349419392277e-13, 7.038226945699222e-11]"
6073,1,1,"[4.582814336351326e-11, 0.9999914169311523, 5.353748555592119e-10, 5.448454203360598e-07, 4.026200173257166e-08, 6.209056185868533e-11, 1.1812838707214723e-08, 1.5085296567463047e-08, 8.022563633858226e-06, 4.1817529994325753e-10]"
6074,2,2,"[1.4170846649185664e-16, 1.0642935317772828e-11, 0.9999998807907104, 8.835143461283224e-08, 2.267461872272885e-29, 2.3402261079400677e-20, 1.6744559988516078e-21, 3.2860699437012235e-17, 1.0355448730502495e-14, 1.2150082993868337e-24]"
6075,3,3,"[9.668745351276849e-21, 2.19310643960368e-17, 2.1500331896795455e-12, 0.9999997615814209, 1.3673883857712226e-18, 2.5479801024630433e-07, 1.5813911180565686e-23, 5.73211918181133e-16, 1.2626108925745116e-13, 5.847442668960312e-11]"
6076,4,4,"[1.2006591731680435e-18, 1.192355569056544e-20, 1.1950047546015023e-14, 2.7087973363360636e-16, 0.9999995231628418, 2.0635920910310677e-16, 1.4989738779652012e-15, 1.9475572328751583e-15, 2.0869714444549277e-14, 4.6901888595130004e-07]"
6077,5,5,"[3.016050950654936e-12, 6.589488747406683e-14, 3.6176033280099773e-09, 7.938901092074957e-09, 2.371449888392563e-17, 0.9998818635940552, 1.0992709520429855e-10, 2.153398891612603e-16, 0.00011814317986136302, 1.5554868504352726e-10]"
6078,6,6,"[5.469384853169892e-21, 1.4996698786974354e-26, 1.494994411299882e-15, 4.904071527975253e-21, 1.1132854722459545e-14, 2.5090018106151427e-20, 1.0, 3.1289684011989403e-26, 1.471170072150982e-24, 1.30437226231921e-27]"
6079,7,7,"[3.594015852341568e-15, 2.578178047842137e-14, 3.816573793113953e-12, 4.93962856729091e-11, 7.61884800611553e-21, 5.298893361415706e-18, 1.1623466842793419e-21, 1.0, 2.4461128317556e-16, 7.384663627124644e-14]"
6080,8,8,"[9.758034138940275e-06, 1.2852950960672112e-23, 1.7125495688219416e-08, 1.1942508613971281e-12, 3.5369887238929617e-15, 3.1192094046561536e-11, 1.1302014399916516e-06, 4.430826038364795e-17, 0.9999891519546509, 8.211224061804856e-11]"
6081,9,9,"[2.1560529105341467e-14, 5.185795106930923e-17, 1.3038655441791058e-12, 0.08318065106868744, 6.682587968230569e-13, 5.380100986940306e-08, 9.513439363992533e-22, 2.4910065329897257e-13, 3.4936956105902084e-11, 0.9168193340301514]"
6082,0,0,"[1.0, 3.2165229119647755e-22, 2.1453830736668095e-13, 2.2595247083652783e-16, 1.0893486769103858e-13, 2.2215337750798592e-13, 9.374099718684192e-09, 1.2161583962111422e-09, 5.3603351792632875e-17, 1.2454023001675502e-13]"
6083,1,1,"[8.135584983470778e-10, 0.9999755024909973, 5.900504262967843e-08, 3.3980873670458323e-09, 1.1759850337966782e-07, 1.6903413113666943e-09, 1.826915081437619e-06, 2.7958839154962334e-07, 2.2332606022246182e-05, 9.834764252980577e-11]"
6084,2,2,"[4.867004992808907e-18, 2.999600914876943e-11, 0.999998927116394, 1.0714178415582865e-06, 3.667184469374322e-26, 9.39974802062081e-16, 3.795504023532789e-19, 1.2048453292728186e-14, 7.629916143336857e-11, 3.127992775995294e-22]"
6085,3,3,"[2.5256400669590364e-15, 2.16769324387113e-13, 4.98959096262297e-10, 1.0, 6.059934680140525e-18, 2.571079127378084e-09, 3.5753055562812104e-17, 2.644549618353864e-13, 2.773795637622811e-10, 3.2448671774174508e-15]"
6086,4,4,"[1.0269116432600817e-19, 2.697499136894939e-22, 3.063541563849302e-15, 3.245279959051281e-20, 1.0, 6.635303729849241e-19, 2.3654956769072837e-17, 2.545888575910399e-13, 1.0241288170970402e-14, 6.213152770051522e-10]"
6087,5,5,"[8.498455411620753e-11, 2.0047305803862843e-16, 1.3467119780452563e-11, 4.60682381998867e-13, 2.6615477738954098e-15, 0.999984085559845, 3.3462644547649356e-12, 3.05357871150172e-13, 1.5944284314173274e-05, 3.142393978491573e-14]"
6088,6,6,"[4.3594869383135676e-16, 5.547234746493993e-21, 1.0170869138223515e-12, 5.247160658726027e-17, 1.1711309139309471e-16, 3.574504448401565e-15, 1.0, 6.876222042912017e-24, 3.967054985663874e-17, 2.432670811534971e-20]"
6089,7,7,"[1.561613598923547e-17, 4.652723180147665e-15, 1.0284794934103947e-12, 2.657092879054801e-10, 4.792568550755386e-22, 4.001901419118682e-20, 8.834175850966963e-21, 1.0, 8.905425733592067e-15, 4.311875089293461e-14]"
6090,8,8,"[2.896293153753504e-05, 8.859715646915603e-18, 6.554795106694655e-08, 1.9593111577620448e-09, 4.872839514568272e-15, 4.385341048629421e-11, 8.632090875426712e-11, 5.101983017920947e-14, 0.9999709725379944, 7.397917389795339e-09]"
6091,9,9,"[4.3146198419607984e-11, 2.9677083091365095e-17, 8.033289589093329e-09, 0.24931848049163818, 6.918969563951549e-11, 2.3920833314150514e-07, 2.4549527372540254e-18, 5.547257965476948e-12, 2.690847189512624e-08, 0.7506813406944275]"
6092,1,1,"[4.565902235291464e-13, 0.9999994039535522, 3.0578166665407025e-09, 1.2893777068256895e-07, 8.304408549708597e-11, 1.15940200148823e-12, 1.457312569230762e-11, 1.1583610515231157e-08, 5.098391397950763e-07, 1.2371384472409375e-10]"
6093,2,2,"[1.4164750483658395e-09, 1.169231396147552e-07, 0.9993374347686768, 0.0001048352787620388, 2.7564656539987387e-19, 2.9532613469518756e-14, 8.498617662475866e-14, 3.941022161391139e-11, 0.0005576519761234522, 3.567776624520202e-16]"
6094,6,6,"[6.121894441032949e-13, 1.6990533303811524e-15, 3.6090928422910507e-12, 1.9225911140896557e-10, 3.463379583124038e-11, 4.1465272382038715e-16, 1.0, 1.863957625388723e-18, 6.827340342380195e-14, 9.078834550409981e-19]"
6095,5,5,"[5.274944774058023e-14, 1.1392564680263312e-13, 6.4689134379584436e-15, 7.38748119752039e-14, 3.3015047130619674e-14, 1.0, 5.6772394944892834e-12, 4.3737454144916136e-16, 1.5939273234621965e-09, 6.124972057319766e-11]"
6096,3,3,"[3.7172220792950523e-23, 6.853155958436727e-15, 1.0102809993301184e-20, 1.0, 9.014906534925738e-22, 6.159210030887152e-09, 1.4376295158240192e-29, 5.775826997345946e-22, 2.363946559525874e-15, 1.1794499838596595e-12]"
6097,0,0,"[1.0, 5.33010089592788e-23, 2.622282206372721e-14, 1.1019812616994742e-17, 1.425160851101034e-18, 1.979157194576843e-14, 1.8545924518331702e-10, 5.481670672935479e-12, 1.2277448921333627e-19, 9.767552366251992e-19]"
6098,7,7,"[7.212246682579242e-15, 3.1174696071140096e-12, 1.77587415259306e-12, 8.070454304842656e-10, 9.082393042631093e-21, 4.740290187388644e-16, 4.550812657495189e-20, 1.0, 2.677881279623904e-14, 2.534069308557374e-12]"
6099,0,0,"[1.0, 2.7014005273878e-23, 1.5716868453398425e-13, 1.315004795337041e-18, 1.933792968988972e-18, 1.5991113835390255e-15, 1.8164912282681023e-11, 1.2138545919283816e-13, 1.3452813014767376e-17, 3.591447406908754e-18]"
6100,4,4,"[1.1940180243731908e-19, 1.6732557185853214e-21, 1.9462193311000804e-17, 9.009144583802389e-19, 1.0, 5.1359954426147196e-20, 1.3083905350819751e-17, 1.3228439177392914e-10, 5.913079515729698e-18, 5.0819952412961555e-11]"
6101,1,1,"[7.21057588637386e-11, 0.999998927116394, 2.6142522813188407e-08, 2.9939568602088684e-09, 2.221722361639422e-09, 7.370363874770192e-09, 7.786497668860193e-09, 8.216602953581287e-10, 1.1120717999801855e-06, 2.483923982297964e-13]"
6102,4,4,"[1.7579407814099455e-17, 5.732560059287363e-23, 6.214641770489228e-15, 2.4888797051742526e-19, 1.0, 5.559169463468273e-18, 3.2448671774174508e-15, 5.132074710405103e-14, 7.945774179562208e-21, 2.1351204224778764e-13]"
6103,3,3,"[1.9625684658707093e-25, 8.564266776701232e-22, 2.517837464146726e-16, 1.0, 1.5861514794676022e-24, 2.0847001208634808e-11, 9.5605219332563e-27, 8.508400977223639e-19, 6.5512770688648796e-18, 7.10158130524232e-19]"
6104,6,6,"[5.944500534177388e-12, 4.2985462133800476e-26, 9.696954941153398e-16, 5.217774136886892e-19, 4.988806795376858e-15, 4.340404080105316e-16, 1.0, 2.8667775799938225e-22, 1.0022217159910002e-13, 6.010127016567745e-22]"
6105,7,7,"[1.2931006143109122e-16, 2.359293892249901e-14, 7.870762418552002e-13, 0.00037211619201116264, 1.071557553599895e-21, 4.053233070629592e-15, 5.473093255721158e-19, 0.9996278285980225, 3.8794436413303046e-11, 2.5791504348893213e-11]"
6106,2,2,"[2.36774481408004e-16, 2.3171300433943998e-09, 1.0, 2.8433302934338656e-10, 2.2702238483394937e-21, 7.727518635492424e-16, 1.1649348478047494e-13, 1.196956352393294e-13, 2.380077742964587e-13, 5.1525226559463963e-26]"
6107,3,3,"[8.941378943029976e-21, 8.949655491226861e-17, 1.890416940824799e-14, 1.0, 1.3971498137429425e-23, 1.9213117208316532e-10, 3.2308615002135623e-22, 7.375985139305313e-16, 3.752799378084438e-15, 2.3376949223409584e-18]"
6108,1,1,"[5.261480140461572e-09, 0.9999898672103882, 5.90266324707045e-07, 5.381718334862562e-11, 4.1770968628451755e-11, 2.0343618456486467e-10, 1.6851997131084318e-08, 1.007019356791261e-09, 9.595649316906929e-06, 2.2799649538121636e-13]"
6109,2,2,"[3.96573355751495e-12, 1.3190609493562988e-08, 1.0, 5.433685099087704e-11, 3.9989509642048005e-15, 1.738706681498495e-17, 3.4966631369884316e-13, 4.37930403052178e-09, 1.9654071772845505e-11, 2.972673510394196e-16]"
6110,1,1,"[1.3156432887573288e-10, 0.9999777674674988, 4.289415400648977e-08, 8.241672233566533e-09, 3.975218376695011e-08, 1.5511530948586483e-10, 1.0060151822699481e-08, 4.038390670757508e-07, 2.1843467038706876e-05, 1.3495216229231222e-11]"
6111,2,2,"[1.0818189226380337e-11, 1.7717354250379458e-09, 0.9999998807907104, 6.860199075475748e-09, 5.741833060063668e-25, 5.416880336038739e-18, 5.527410442875728e-17, 1.5708175862480522e-13, 7.112383570984093e-08, 5.190063689763942e-18]"
6112,9,9,"[1.0709360481753194e-11, 1.4480207082846954e-22, 6.43793005017379e-12, 9.698155167825462e-09, 2.995460823829177e-10, 8.630460061886946e-12, 5.65933218481589e-17, 3.4890854094804524e-11, 4.65025351559234e-09, 1.0]"
6113,6,6,"[1.926468797819325e-07, 1.2679585037948269e-20, 1.978568198168773e-09, 8.70140001718589e-11, 1.4760009620778947e-12, 7.379652444683416e-12, 0.9999991655349731, 2.465602584243069e-19, 6.030118697708531e-07, 4.018628810118939e-15]"
6114,0,0,"[1.0, 5.210370427016396e-28, 1.6277648987820387e-14, 5.458790615295842e-23, 2.767259230081562e-21, 7.545831633951674e-24, 1.3125573761554876e-13, 4.453075820413932e-15, 6.438796107169024e-25, 1.856229612967764e-19]"
6115,1,1,"[3.305190787727952e-09, 0.9998735189437866, 2.3027511841799964e-10, 1.6732755057091708e-06, 1.0481320700250762e-08, 2.1757394497168292e-10, 5.663649549347838e-09, 6.694707508358988e-07, 0.0001240310666617006, 1.5628266680778324e-08]"
6116,3,3,"[4.483186984729708e-18, 2.389461512767449e-13, 1.832774739401544e-15, 1.0, 4.684252981547846e-19, 5.420073417861104e-11, 4.188165034627158e-22, 7.782606482008292e-15, 5.722366590993344e-12, 4.6396453302552376e-14]"
6117,0,0,"[1.0, 1.3843383024344826e-22, 2.4181917319260338e-12, 6.489700050000538e-15, 2.920920856108142e-16, 1.832389418819882e-16, 5.522912793765045e-09, 2.3205452316654718e-12, 6.214018989514759e-17, 9.586075829610616e-14]"
6118,2,2,"[5.1251741566005204e-12, 4.499689953973984e-09, 1.0, 1.5587898749558349e-09, 3.5536088565642315e-22, 2.465487386935062e-15, 2.0671246154678122e-14, 6.036195987491055e-10, 1.261471569563577e-11, 1.98311319942214e-18]"
6119,7,7,"[1.0118174995963979e-17, 1.3175269252332922e-12, 4.5285953806373236e-12, 3.612791843465857e-08, 7.395015355739381e-20, 1.566541941013138e-17, 5.262831698828421e-19, 1.0, 1.964986116528844e-12, 7.170127799870432e-14]"
6120,5,5,"[2.444080771102364e-10, 1.483448373905752e-13, 6.196059776364393e-10, 2.8594683912364083e-11, 4.7581716344780034e-11, 0.9999973773956299, 2.6947084563744284e-08, 2.744230623991095e-13, 2.2095586871273554e-07, 2.3914858502394054e-06]"
6121,7,7,"[2.774226594975948e-12, 1.4222556465881553e-10, 2.4005085919043267e-08, 6.438666873970211e-12, 3.065659230920732e-14, 2.6760938905509426e-18, 1.1226287750497614e-15, 1.0, 1.4061229958173271e-10, 2.3016975478351576e-11]"
6122,6,6,"[3.4241246012262007e-16, 2.2597120565022154e-18, 3.680382296258932e-15, 1.814843475424644e-14, 8.981672674888584e-16, 5.478379980428582e-15, 1.0, 1.1793860798321157e-21, 1.5242421413312179e-15, 4.248544382679547e-20]"
6123,2,2,"[3.993231651599129e-24, 1.1643033678019124e-14, 1.0, 5.590402273047967e-13, 2.2084620687224866e-32, 5.687623386682353e-23, 2.090163635802297e-25, 8.27397808146948e-26, 1.0986731803142368e-18, 1.1919681048129033e-30]"
6124,9,9,"[7.0705208181365276e-12, 1.2743006627450554e-22, 3.295803213676507e-11, 3.128585390754779e-08, 1.0177089726504107e-10, 3.7680070923227366e-14, 1.4082839264221452e-17, 1.6074217512596078e-09, 4.49671910818239e-10, 1.0]"
6125,1,1,"[2.544604880538176e-14, 0.9999996423721313, 1.954394562853068e-10, 8.836484433061287e-09, 4.875074788301959e-10, 1.549394293420825e-11, 5.937053799975889e-12, 3.046616514623679e-09, 4.0777996446195175e-07, 1.8061659945445285e-09]"
6126,9,9,"[2.37430856767952e-14, 2.3908918494215426e-21, 9.487918941177356e-14, 2.3941512949932076e-07, 2.814965968656047e-11, 1.3160479650498047e-11, 4.979367966447191e-18, 4.038654393551111e-12, 2.456223280322689e-10, 0.9999997615814209]"
6127,0,0,"[1.0, 3.4440366998866293e-31, 1.3998253429143004e-19, 6.728955171846449e-26, 2.060950610946414e-30, 4.217232930775644e-21, 1.1046285705318889e-17, 1.1843218903674364e-15, 1.469204204389931e-28, 4.0506244872013853e-25]"
6128,6,6,"[4.0564995142243356e-18, 1.99582916430634e-29, 5.4861595545326394e-15, 6.053401070151693e-24, 9.445510563782999e-17, 1.9606010241021723e-17, 1.0, 1.2224229262945224e-25, 3.582445779328768e-17, 1.6618170524580423e-30]"
6129,0,0,"[1.0, 5.412912713246623e-34, 4.650612967751992e-22, 4.563407778225517e-31, 3.229672565594158e-33, 5.462331654127198e-23, 4.2248050745810993e-19, 1.559166385081309e-18, 1.2868302168056177e-30, 2.2693140752115888e-29]"
